time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
240921.875,0.11138587601556,3300,279.43712911598,3000
243921.875,0.11140966773131,3300,279.43710098755,3000
246921.875,0.11143330767616,3300,279.43707289324,3000
249921.875,0.11145679877683,3300,279.43704484237,3000
252921.875,0.111480143867,3300,279.4370168462,3000
255921.875,0.11150334569391,3300,279.43698894629,3000
258921.875,0.11152640691702,3300,279.4369611218,3000
261921.875,0.11154933011521,3300,279.43693340545,3000
264921.875,0.11157211779101,3300,279.43690578783,3000
267921.875,0.11159477237246,3300,279.43687830889,3000
270921.875,0.11161729621378,3300,279.43685096553,3000
273921.875,0.11163969160128,3300,279.43682374108,3000
276921.875,0.1116619607556,3300,279.43679667532,3000
279921.875,0.11168410583335,3300,279.43676976007,3000
282921.875,0.11170612893052,3300,279.43674300746,3000
285921.875,0.11172803208418,3300,279.43671641925,3000
288921.875,0.11174981727515,3300,279.4366900095,3000
291921.875,0.11177148642954,3300,279.43666377122,3000
294921.875,0.11179304142142,3300,279.43663771126,3000
297921.875,0.11181448407445,3300,279.43661183732,3000
300921.875,0.11183581616365,3300,279.4365861549,3000
303921.875,0.11185703941717,3300,279.43656066076,3000
306921.875,0.11187815551806,3300,279.43653536214,3000
309921.875,0.11189916610577,3300,279.43651026193,3000
312921.875,0.11192007277759,3300,279.43648535773,3000
315921.875,0.11194087709043,3300,279.43646065506,3000
318921.875,0.1119615805618,3300,279.43643615662,3000
321921.875,0.11198218467152,3300,279.43641186774,3000
324921.875,0.11200269086235,3300,279.43638777137,3000
327921.875,0.11202310054227,3300,279.43636388644,3000
330921.875,0.11204341508457,3300,279.43634021081,3000
333921.875,0.11206363582941,3300,279.43631674309,3000
336921.875,0.11208376408509,3300,279.4362934917,3000
339921.875,0.11210380112856,3300,279.43627043364,3000
342921.875,0.11212374820729,3300,279.43624760067,3000
345921.875,0.1121436065391,3300,279.43622496508,3000
348921.875,0.11216337731378,3300,279.43620254445,3000
351921.875,0.11218306169375,3300,279.43618033294,3000
354921.875,0.11220266081519,3300,279.43615833646,3000
357921.875,0.11222217578791,3300,279.43613653797,3000
360921.875,0.11224160769788,3300,279.43611496052,3000
363921.875,0.11226095760597,3300,279.43609357863,3000
366921.875,0.11228022655038,3300,279.43607241822,3000
369921.875,0.11229941554584,3300,279.436051452,3000
372921.875,0.11231852558551,3300,279.43603069846,3000
375921.875,0.11233755764088,3300,279.43601015069,3000
378921.875,0.11235651266267,3300,279.43598980907,3000
381921.875,0.1123753915814,3300,279.43596967372,3000
384921.875,0.11239419530794,3300,279.43594973926,3000
387921.875,0.1124129247341,3300,279.43593000992,3000
390921.875,0.11243158073311,3300,279.43591048144,3000
393921.875,0.1124501641602,3300,279.43589115342,3000
396921.875,0.11246867585324,3300,279.4358720337,3000
399921.875,0.11248711663282,3300,279.43585310516,3000
402921.875,0.11250548730258,3300,279.43583436324,3000
405921.875,0.11252378865153,3300,279.43581583331,3000
408921.875,0.11254202145132,3300,279.43579748587,3000
411921.875,0.11256018645921,3300,279.43577933993,3000
414921.875,0.1125782844173,3300,279.43576138673,3000
417921.875,0.11259631605352,3300,279.43574363267,3000
420921.875,0.11261428208151,3300,279.43572605585,3000
423921.875,0.11263218320138,3300,279.43570867624,3000
426921.875,0.11265002009974,3300,279.43569148419,3000
429921.875,0.11266779345042,3300,279.4356744812,3000
432921.875,0.11268550391454,3300,279.4356576625,3000
435921.875,0.11270315214099,3300,279.43564102763,3000
438921.875,0.11272073876684,3300,279.43562458345,3000
441921.875,0.11273826441702,3300,279.43560831343,3000
444921.875,0.11275572970548,3300,279.43559221721,3000
447921.875,0.11277313523523,3300,279.43557631084,3000
450921.875,0.11279048159796,3300,279.43556057151,3000
453921.875,0.11280776937525,3300,279.43554501177,3000
456921.875,0.11282499913824,3300,279.43552962891,3000
459921.875,0.11284217144808,3300,279.43551441748,3000
462921.875,0.11285928685622,3300,279.4354993784,3000
465921.875,0.11287634590212,3300,279.43548440676,3000
468921.875,0.11289334912491,3300,279.43546980979,3000
471921.875,0.11291029704274,3300,279.43545527744,3000
474921.875,0.11292719017191,3300,279.43544091022,3000
477921.875,0.11294402901839,3300,279.43542670748,3000
480921.875,0.11296081407992,3300,279.43541266866,3000
483921.875,0.11297754584618,3300,279.43539879728,3000
486921.875,0.11299422479842,3300,279.43538507253,3000
489921.875,0.11301085141051,3300,279.43537151264,3000
492921.875,0.11302742614842,3300,279.43535811158,3000
495921.875,0.1130439494707,3300,279.43534486498,3000
498921.875,0.11306042182867,3300,279.43533177267,3000
501921.875,0.11307684366651,3300,279.43531883444,3000
504921.875,0.11309321542144,3300,279.43530604714,3000
507921.875,0.1131095375239,3300,279.43529340985,3000
510921.875,0.1131258103977,3300,279.43528092099,3000
513921.875,0.11314203446013,3300,279.4352685793,3000
516921.875,0.11315821012216,3300,279.43525638372,3000
519921.875,0.11317433778856,3300,279.435244332,3000
522921.875,0.11319041785803,3300,279.43523242431,3000
525921.875,0.11320645072335,3300,279.43522065751,3000
528921.875,0.11322243677148,3300,279.43520903145,3000
531921.875,0.11323837638372,3300,279.43519754384,3000
534921.875,0.11325426993584,3300,279.4351861939,3000
537921.875,0.11327011779814,3300,279.43517497993,3000
540921.875,0.1132859203358,3300,279.43516390895,3000
543921.875,0.11330167790837,3300,279.43515295582,3000
546921.875,0.11331739086317,3300,279.43514188828,3000
549921.875,0.11333305957079,3300,279.43513145984,3000
552921.875,0.11334868435737,3300,279.43512090672,3000
555921.875,0.11336426556834,3300,279.43511048202,3000
558921.875,0.11337980353928,3300,279.43510019236,3000
561921.875,0.11339529860072,3300,279.43509001228,3000
564921.875,0.11341075107815,3300,279.43507991837,3000
567921.875,0.11342616129634,3300,279.43507003975,3000
570921.875,0.1134415295704,3300,279.43506023636,3000
573921.875,0.11345685621439,3300,279.43505055443,3000
576921.875,0.11347214153778,3300,279.43504099953,3000
579921.875,0.1134873858456,3300,279.43503155441,3000
582921.875,0.11350258943911,3300,279.43502221903,3000
585921.875,0.11351775261573,3300,279.43501300702,3000
588921.875,0.11353287566888,3300,279.4350039094,3000
591921.875,0.11354795888836,3300,279.43499492451,3000
594921.875,0.11356300256028,3300,279.43498605318,3000
597921.875,0.11357800696715,3300,279.43497729296,3000
600921.875,0.11359297238795,3300,279.43496864193,3000
603921.875,0.11360789909818,3300,279.43496010023,3000
606921.875,0.11362278736995,3300,279.4349516651,3000
609921.875,0.11363763747219,3300,279.43494334544,3000
612921.875,0.11365244967012,3300,279.43493511561,3000
615921.875,0.11366722422621,3300,279.4349269971,3000
618921.875,0.11368196139949,3300,279.43491898268,3000
621921.875,0.11369666144596,3300,279.43491107026,3000
624921.875,0.11371132461858,3300,279.43490325875,3000
627921.875,0.11372595116734,3300,279.43489554745,3000
630921.875,0.11374054133929,3300,279.43488793495,3000
633921.875,0.11375509537858,3300,279.43488042045,3000
636921.875,0.11376961352657,3300,279.43487300427,3000
639921.875,0.11378409602178,3300,279.43486568292,3000
642921.875,0.11379854310004,3300,279.43485845685,3000
645921.875,0.11381295499447,3300,279.43485132484,3000
648921.875,0.11382733193556,3300,279.43484428606,3000
651921.875,0.11384167415122,3300,279.43483733868,3000
654921.875,0.11385598186678,3300,279.43483048311,3000
657921.875,0.11387025530508,3300,279.43482371706,3000
660921.875,0.11388449468666,3300,279.43481704075,3000
663921.875,0.11389870022931,3300,279.43481045226,3000
666921.875,0.1139128721486,3300,279.43480395136,3000
669921.875,0.11392701065796,3300,279.43479754547,3000
672921.875,0.11394111596795,3300,279.43479120809,3000
675921.875,0.11395518828748,3300,279.43478496375,3000
678921.875,0.11396922782285,3300,279.43477880314,3000
681921.875,0.11398323477827,3300,279.43477272555,3000
684921.875,0.1139972093558,3300,279.43476672983,3000
687921.875,0.11401115175539,3300,279.43476081523,3000
690921.875,0.11402506217486,3300,279.43475498103,3000
693921.875,0.11403894081002,3300,279.43474922611,3000
696921.875,0.11405278785462,3300,279.43474354988,3000
699921.875,0.11406660350043,3300,279.43473795153,3000
702921.875,0.11408038793725,3300,279.43473242975,3000
705921.875,0.11409414135294,3300,279.43472698445,3000
708921.875,0.11410786393346,3300,279.43472161428,3000
711921.875,0.1141215558629,3300,279.43471631891,3000
714921.875,0.11413521732348,3300,279.43471109692,3000
717921.875,0.11414884849563,3300,279.434705948,3000
720000,0.11415827546922,2285.9375,279.43470715765,2078.125
