time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
195,0.0027398282906252,0.0020738819760882,0.090757573458529,319.99999053666
195.5,0.0027428021771224,0.0020738819764387,0.090757573458529,319.99999058219
196,0.0027457714495128,0.0020738819767524,0.090757573458529,319.99999061862
196.5,0.0027487361266838,0.0020738819770753,0.090757573458529,319.99999065636
197,0.0027516962273974,0.0020738819773828,0.090757573458529,319.99999069652
197.5,0.002754651770292,0.002073881977707,0.090757573458529,319.99999074394
198,0.0027576027738833,0.0020738819780026,0.090757573458529,319.99999077154
198.5,0.0027605492565653,0.0020738819783842,0.090757573458529,319.9999908292
199,0.0027634912366108,0.0020738819786556,0.090757573458529,319.99999086
199.5,0.0027664287321738,0.0020738819789766,0.090757573458529,319.99999090234
200,0.0027693617612895,0.0020738819792843,0.090757573458529,319.99999094221
