time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
250296.875,0.28438518134959,3300,279.01143668466,3000
253296.875,0.28443939079365,3300,279.0112680359,3000
256296.875,0.28449324896078,3300,279.01110053741,3000
259296.875,0.28454676248516,3300,279.0109341825,3000
262296.875,0.28459993780041,3300,279.01076894933,3000
265296.875,0.28465278114827,3300,279.01060483711,3000
268296.875,0.28470529858591,3300,279.01044183524,3000
271296.875,0.28475749599456,3300,279.01027996552,3000
274296.875,0.28480937907898,3300,279.01011914152,3000
277296.875,0.2848609533879,3300,279.00995940572,3000
280296.875,0.28491222430463,3300,279.0098007208,3000
283296.875,0.2849631970664,3300,279.00964309778,3000
286296.875,0.28501387676135,3300,279.0094865101,3000
289296.875,0.28506426833917,3300,279.0093309587,3000
292296.875,0.28511437661263,3300,279.0091764191,3000
295296.875,0.28516420626543,3300,279.00902288691,3000
298296.875,0.28521376185499,3300,279.00887034883,3000
301296.875,0.28526304781799,3300,279.00871879386,3000
304296.875,0.28531206847504,3300,279.00856821153,3000
307296.875,0.28536082803393,3300,279.00841859715,3000
310296.875,0.28540933059301,3300,279.00826992104,3000
313296.875,0.28545758014689,3300,279.00812217948,3000
316296.875,0.2855055805893,3300,279.00797537049,3000
319296.875,0.28555333571414,3300,279.00782945573,3000
322296.875,0.28560084922562,3300,279.00768446667,3000
325296.875,0.28564812473144,3300,279.00754035368,3000
328296.875,0.28569516575538,3300,279.00739713293,3000
331296.875,0.28574197573271,3300,279.0072547688,3000
334296.875,0.28578855801896,3300,279.00711326834,3000
337296.875,0.28583491588869,3300,279.00697261255,3000
340296.875,0.28588105253962,3300,279.00683279448,3000
343296.875,0.28592697109484,3300,279.00669380144,3000
346296.875,0.28597267460507,3300,279.00655562219,3000
349296.875,0.28601816605098,3300,279.00641824767,3000
352296.875,0.2860634483455,3300,279.00628166928,3000
355296.875,0.28610852433626,3300,279.00614587839,3000
358296.875,0.28615339680573,3300,279.00601085038,3000
361296.875,0.28619806847643,3300,279.00587659156,3000
364296.875,0.28624254201005,3300,279.00574308722,3000
367296.875,0.28628682001038,3300,279.0056103284,3000
370296.875,0.28633090502479,3300,279.00547830366,3000
373296.875,0.28637479954595,3300,279.00534700504,3000
376296.875,0.28641850601345,3300,279.00521642174,3000
379296.875,0.28646202681535,3300,279.00508654611,3000
382296.875,0.2865053642896,3300,279.00495736821,3000
385296.875,0.28654852072554,3300,279.00482887917,3000
388296.875,0.28659149836603,3300,279.0047010782,3000
391296.875,0.28663429940682,3300,279.00457394641,3000
394296.875,0.28667692599819,3300,279.00444746519,3000
397296.875,0.28671938024985,3300,279.00432164524,3000
400296.875,0.28676166422722,3300,279.00419646956,3000
403296.875,0.2868037799558,3300,279.00407193515,3000
406296.875,0.28684572942043,3300,279.00394803127,3000
409296.875,0.2868875145674,3300,279.0038247484,3000
412296.875,0.28692913730529,3300,279.00370207911,3000
415296.875,0.28697059950542,3300,279.0035800108,3000
418296.875,0.28701190300451,3300,279.00345854876,3000
421296.875,0.28705304960335,3300,279.003337677,3000
424296.875,0.28709404106905,3300,279.00321738744,3000
427296.875,0.2871348791359,3300,279.00309767762,3000
430296.875,0.28717556550581,3300,279.00297853666,3000
433296.875,0.28721610184919,3300,279.00285995693,3000
436296.875,0.28725648980618,3300,279.00274193761,3000
439296.875,0.28729673098669,3300,279.00262446155,3000
442296.875,0.28733682697198,3300,279.0025075301,3000
445296.875,0.28737677931458,3300,279.00239113333,3000
448296.875,0.28741658953978,3300,279.0022752685,3000
451296.875,0.28745625914563,3300,279.00215992401,3000
454296.875,0.28749578960405,3300,279.00204509564,3000
457296.875,0.28753518236125,3300,279.00193077756,3000
460296.875,0.28757443883832,3300,279.00181696375,3000
463296.875,0.28761356043232,3300,279.00170365131,3000
466296.875,0.28765254851594,3300,279.00159082863,3000
469296.875,0.28769140443877,3300,279.00147849162,3000
472296.875,0.28773012952778,3300,279.00136663746,3000
475296.875,0.28776872508753,3300,279.00125525761,3000
478296.875,0.28780719240095,3300,279.00114434434,3000
481296.875,0.28784553272681,3300,279.00103383925,3000
484296.875,0.28788374731434,3300,279.00092390959,3000
487296.875,0.28792183737733,3300,279.00081437364,3000
490296.875,0.2879598041189,3300,279.00070528983,3000
493296.875,0.28799764872064,3300,279.00059664306,3000
496296.875,0.28803537234565,3300,279.00048843796,3000
499296.875,0.28807297613807,3300,279.00038066583,3000
502296.875,0.28811046122423,3300,279.00027331914,3000
505296.875,0.2881478287125,3300,279.00016639454,3000
508296.875,0.28818507969489,3300,279.00005989475,3000
511296.875,0.28822221524544,3300,278.99995380712,3000
514296.875,0.28825923642192,3300,278.99984812487,3000
517296.875,0.28829614426636,3300,278.99974285055,3000
520296.875,0.28833293980445,3300,278.99963797628,3000
523296.875,0.28836962404658,3300,278.99953349749,3000
526296.875,0.28840619798786,3300,278.99942940916,3000
529296.875,0.28844266260894,3300,278.99932571205,3000
532296.875,0.28847901887532,3300,278.99922239326,3000
535296.875,0.28851526773865,3300,278.99911945742,3000
538296.875,0.28855141013647,3300,278.99901689661,3000
541296.875,0.28858744699266,3300,278.99891470612,3000
544296.875,0.28862337921777,3300,278.99881288392,3000
547296.875,0.28865920770912,3300,278.99871142612,3000
550296.875,0.28869493335133,3300,278.99861032768,3000
553296.875,0.28873055701639,3300,278.99850958614,3000
556296.875,0.28876607956375,3300,278.99840919399,3000
559296.875,0.28880150184109,3300,278.9983091535,3000
562296.875,0.28883682468379,3300,278.9982094571,3000
565296.875,0.28887204891582,3300,278.99811010329,3000
568296.875,0.28890717535001,3300,278.99801109168,3000
571296.875,0.288942204787,3300,278.99791240695,3000
574296.875,0.28897713801775,3300,278.99781405762,3000
577296.875,0.28901197582175,3300,278.99771603798,3000
580296.875,0.28904671896765,3300,278.99761833795,3000
583296.875,0.28908136821506,3300,278.99752097172,3000
586296.875,0.28911592431187,3300,278.9974239213,3000
589296.875,0.28915038799661,3300,278.99732718408,3000
592296.875,0.28918475999816,3300,278.99723075855,3000
595296.875,0.28921904103579,3300,278.99713464587,3000
598296.875,0.28925323181907,3300,278.99703883995,3000
601296.875,0.28928733304802,3300,278.99694333271,3000
604296.875,0.2893213454147,3300,278.99684813304,3000
607296.875,0.28935526960127,3300,278.99675323336,3000
610296.875,0.28938910628134,3300,278.996658628,3000
613296.875,0.28942285611997,3300,278.99656431412,3000
616296.875,0.28945651977395,3300,278.99647029391,3000
619296.875,0.28949009789139,3300,278.99637655991,3000
622296.875,0.28952359111248,3300,278.99628311295,3000
625296.875,0.28955700006943,3300,278.99618995156,3000
628296.875,0.28959032538604,3300,278.99609706452,3000
631296.875,0.28962356767921,3300,278.99600445871,3000
634296.875,0.28965672755781,3300,278.99591213073,3000
637296.875,0.28968980562319,3300,278.99582007311,3000
640296.875,0.28972280246942,3300,278.99572828735,3000
643296.875,0.28975571868342,3300,278.99563677333,3000
646296.875,0.28978855484492,3300,278.99554552479,3000
649296.875,0.28982131152676,3300,278.9954545383,3000
652296.875,0.289853989295,3300,278.99536381804,3000
655296.875,0.28988658870839,3300,278.99527335184,3000
658296.875,0.28991911031981,3300,278.99518314771,3000
661296.875,0.28995155467504,3300,278.99509319833,3000
664296.875,0.28998392231388,3300,278.99500350397,3000
667296.875,0.29001621376926,3300,278.99491406108,3000
670296.875,0.29004842956866,3300,278.99482486824,3000
673296.875,0.29008057023284,3300,278.99473592321,3000
676296.875,0.29011263627673,3300,278.99464722257,3000
679296.875,0.29014462820784,3300,278.99455874138,3000
682296.875,0.29017654653316,3300,278.99447055343,3000
685296.875,0.29020839174591,3300,278.99438255839,3000
688296.875,0.29024016434186,3300,278.99429484603,3000
691296.875,0.29027186480345,3300,278.99420732464,3000
694296.875,0.29030349361562,3300,278.99412008819,3000
697296.875,0.29033505125161,3300,278.99403307209,3000
700296.875,0.29036653818019,3300,278.99394625778,3000
703296.875,0.29039795486863,3300,278.99385969278,3000
706296.875,0.29042930177572,3300,278.99377335126,3000
709296.875,0.29046057935654,3300,278.99368723939,3000
712296.875,0.29049178806064,3300,278.99360134686,3000
715296.875,0.29052292833309,3300,278.99351568164,3000
718296.875,0.2905540006139,3300,278.99343024158,3000
720000,0.29057161654326,1873.4375,278.99338520104,1703.125
