6715	210.172000	65.654000	275.691000	18	1
6716	210.172000	65.654000	275.691000	18	1
6736	210.172000	65.654000	275.691000	18	1
6737	210.172000	65.654000	275.691000	18	1
6738	210.172000	65.654000	275.691000	18	1
6739	210.172000	65.654000	275.691000	18	1
6759	210.172000	65.654000	275.691000	18	1
6760	210.172000	65.654000	275.691000	18	1
6761	210.172000	65.654000	275.691000	18	1
6762	210.172000	65.654000	275.691000	18	1
6782	210.172000	65.654000	275.691000	18	1
6783	210.172000	65.654000	275.691000	18	1
6784	210.172000	65.654000	275.691000	18	1
6785	210.172000	65.654000	275.691000	18	1
6804	210.172000	65.654000	275.691000	18	1
6805	210.172000	65.654000	275.691000	18	1
6806	210.172000	65.654000	275.691000	18	1
6807	210.172000	65.654000	275.691000	18	1
6808	210.172000	65.654000	275.691000	18	1
6827	210.172000	65.654000	275.691000	18	1
6828	210.172000	65.654000	275.691000	18	1
6829	210.172000	65.654000	275.691000	18	1
6830	210.172000	65.654000	275.691000	18	1
6831	210.172000	65.654000	275.691000	18	1
6851	210.172000	65.654000	275.691000	18	1
6852	210.172000	65.654000	275.691000	18	1
6853	210.172000	65.654000	275.691000	18	1
6854	210.172000	65.654000	275.691000	18	1
6875	210.172000	65.654000	275.691000	18	1
6876	210.172000	65.654000	275.691000	18	1
6877	210.172000	65.654000	275.691000	18	1
7220	210.172000	65.654000	275.691000	18	1
7221	210.172000	65.654000	275.691000	18	1
7222	210.172000	65.654000	275.691000	18	1
7242	210.172000	65.654000	275.691000	18	1
7243	210.172000	65.654000	275.691000	18	1
7244	210.172000	65.654000	275.691000	18	1
7245	210.172000	65.654000	275.691000	18	1
7264	210.172000	65.654000	275.691000	18	1
7265	210.172000	65.654000	275.691000	18	1
7266	210.172000	65.654000	275.691000	18	1
7267	210.172000	65.654000	275.691000	18	1
7268	210.172000	65.654000	275.691000	18	1
7287	210.172000	65.654000	275.691000	18	1
7288	210.172000	65.654000	275.691000	18	1
7289	210.172000	65.654000	275.691000	18	1
7290	210.172000	65.654000	275.691000	18	1
7291	210.172000	65.654000	275.691000	18	1
7310	210.172000	65.654000	275.691000	18	1
7311	210.172000	65.654000	275.691000	18	1
7312	210.172000	65.654000	275.691000	18	1
7313	210.172000	65.654000	275.691000	18	1
7314	210.172000	65.654000	275.691000	18	1
7333	210.172000	65.654000	275.691000	18	1
7334	210.172000	65.654000	275.691000	18	1
7335	210.172000	65.654000	275.691000	18	1
7336	210.172000	65.654000	275.691000	18	1
7337	210.172000	65.654000	275.691000	18	1
7356	210.172000	65.654000	275.691000	18	1
7357	210.172000	65.654000	275.691000	18	1
7358	210.172000	65.654000	275.691000	18	1
7359	210.172000	65.654000	275.691000	18	1
7360	210.172000	65.654000	275.691000	18	1
7379	210.172000	65.654000	275.691000	18	1
7380	210.172000	65.654000	275.691000	18	1
7381	210.172000	65.654000	275.691000	18	1
7382	210.172000	65.654000	275.691000	18	1
7383	210.172000	65.654000	275.691000	18	1
7403	210.172000	65.654000	275.691000	18	1
7404	210.172000	65.654000	275.691000	18	1
7405	210.172000	65.654000	275.691000	18	1
7406	210.172000	65.654000	275.691000	18	1
7751	210.172000	65.654000	275.691000	18	1
7773	210.172000	65.654000	275.691000	18	1
7774	210.172000	65.654000	275.691000	18	1
7794	210.172000	65.654000	275.691000	18	1
7795	210.172000	65.654000	275.691000	18	1
7796	210.172000	65.654000	275.691000	18	1
7797	210.172000	65.654000	275.691000	18	1
7817	210.172000	65.654000	275.691000	18	1
7818	210.172000	65.654000	275.691000	18	1
7819	210.172000	65.654000	275.691000	18	1
7820	210.172000	65.654000	275.691000	18	1
7839	210.172000	65.654000	275.691000	18	1
7840	210.172000	65.654000	275.691000	18	1
7841	210.172000	65.654000	275.691000	18	1
7842	210.172000	65.654000	275.691000	18	1
7843	210.172000	65.654000	275.691000	18	1
7862	210.172000	65.654000	275.691000	18	1
7863	210.172000	65.654000	275.691000	18	1
7864	210.172000	65.654000	275.691000	18	1
7865	210.172000	65.654000	275.691000	18	1
7866	210.172000	65.654000	275.691000	18	1
7886	210.172000	65.654000	275.691000	18	1
7887	210.172000	65.654000	275.691000	18	1
7888	210.172000	65.654000	275.691000	18	1
7889	210.172000	65.654000	275.691000	18	1
7910	210.172000	65.654000	275.691000	18	1
7911	210.172000	65.654000	275.691000	18	1
7912	210.172000	65.654000	275.691000	18	1
7934	210.172000	65.654000	275.691000	18	1
7935	210.172000	65.654000	275.691000	18	1
8326	210.172000	65.654000	275.691000	18	1
8348	210.172000	65.654000	275.691000	18	1
8349	210.172000	65.654000	275.691000	18	1
8369	210.172000	65.654000	275.691000	18	1
8370	210.172000	65.654000	275.691000	18	1
8371	210.172000	65.654000	275.691000	18	1
8372	210.172000	65.654000	275.691000	18	1
8393	210.172000	65.654000	275.691000	18	1
8394	210.172000	65.654000	275.691000	18	1
8395	210.172000	65.654000	275.691000	18	1
8417	210.172000	65.654000	275.691000	18	1
8418	210.172000	65.654000	275.691000	18	1
8878	210.172000	65.654000	275.691000	18	1
8900	210.172000	65.654000	275.691000	18	1
8901	210.172000	65.654000	275.691000	18	1
8923	210.172000	65.654000	275.691000	18	1
279	47.011000	23.635000	77.202000	19	1
280	47.011000	23.635000	77.202000	19	1
281	47.011000	23.635000	77.202000	19	1
282	47.011000	23.635000	77.202000	19	1
301	47.011000	23.635000	77.202000	19	1
302	47.011000	23.635000	77.202000	19	1
303	47.011000	23.635000	77.202000	19	1
304	47.011000	23.635000	77.202000	19	1
305	47.011000	23.635000	77.202000	19	1
323	47.011000	23.635000	77.202000	19	1
324	47.011000	23.635000	77.202000	19	1
325	47.011000	23.635000	77.202000	19	1
326	47.011000	23.635000	77.202000	19	1
327	47.011000	23.635000	77.202000	19	1
328	47.011000	23.635000	77.202000	19	1
347	47.011000	23.635000	77.202000	19	1
348	47.011000	23.635000	77.202000	19	1
349	47.011000	23.635000	77.202000	19	1
350	47.011000	23.635000	77.202000	19	1
351	47.011000	23.635000	77.202000	19	1
371	47.011000	23.635000	77.202000	19	1
372	47.011000	23.635000	77.202000	19	1
373	47.011000	23.635000	77.202000	19	1
374	47.011000	23.635000	77.202000	19	1
395	47.011000	23.635000	77.202000	19	1
396	47.011000	23.635000	77.202000	19	1
397	47.011000	23.635000	77.202000	19	1
419	47.011000	23.635000	77.202000	19	1
809	47.011000	23.635000	77.202000	19	1
810	47.011000	23.635000	77.202000	19	1
831	47.011000	23.635000	77.202000	19	1
832	47.011000	23.635000	77.202000	19	1
833	47.011000	23.635000	77.202000	19	1
834	47.011000	23.635000	77.202000	19	1
853	47.011000	23.635000	77.202000	19	1
854	47.011000	23.635000	77.202000	19	1
855	47.011000	23.635000	77.202000	19	1
856	47.011000	23.635000	77.202000	19	1
857	47.011000	23.635000	77.202000	19	1
876	47.011000	23.635000	77.202000	19	1
877	47.011000	23.635000	77.202000	19	1
878	47.011000	23.635000	77.202000	19	1
879	47.011000	23.635000	77.202000	19	1
880	47.011000	23.635000	77.202000	19	1
900	47.011000	23.635000	77.202000	19	1
901	47.011000	23.635000	77.202000	19	1
902	47.011000	23.635000	77.202000	19	1
903	47.011000	23.635000	77.202000	19	1
924	47.011000	23.635000	77.202000	19	1
925	47.011000	23.635000	77.202000	19	1
926	47.011000	23.635000	77.202000	19	1
1361	47.011000	23.635000	77.202000	19	1
1362	47.011000	23.635000	77.202000	19	1
1363	47.011000	23.635000	77.202000	19	1
1383	47.011000	23.635000	77.202000	19	1
1384	47.011000	23.635000	77.202000	19	1
1385	47.011000	23.635000	77.202000	19	1
1386	47.011000	23.635000	77.202000	19	1
1406	47.011000	23.635000	77.202000	19	1
1407	47.011000	23.635000	77.202000	19	1
1408	47.011000	23.635000	77.202000	19	1
1409	47.011000	23.635000	77.202000	19	1
1430	47.011000	23.635000	77.202000	19	1
1431	47.011000	23.635000	77.202000	19	1
1432	47.011000	23.635000	77.202000	19	1
1454	47.011000	23.635000	77.202000	19	1
1937	47.011000	23.635000	77.202000	19	1
346	52.323000	22.630000	330.445000	20	1
369	52.323000	22.630000	330.445000	20	1
370	52.323000	22.630000	330.445000	20	1
852	52.323000	22.630000	330.445000	20	1
875	52.323000	22.630000	330.445000	20	1
898	52.323000	22.630000	330.445000	20	1
899	52.323000	22.630000	330.445000	20	1
921	52.323000	22.630000	330.445000	20	1
922	52.323000	22.630000	330.445000	20	1
923	52.323000	22.630000	330.445000	20	1
948	52.323000	22.630000	330.445000	20	1
971	52.323000	22.630000	330.445000	20	1
1404	52.323000	22.630000	330.445000	20	1
1405	52.323000	22.630000	330.445000	20	1
1427	52.323000	22.630000	330.445000	20	1
1428	52.323000	22.630000	330.445000	20	1
1429	52.323000	22.630000	330.445000	20	1
1450	52.323000	22.630000	330.445000	20	1
1451	52.323000	22.630000	330.445000	20	1
1452	52.323000	22.630000	330.445000	20	1
1453	52.323000	22.630000	330.445000	20	1
1473	52.323000	22.630000	330.445000	20	1
1474	52.323000	22.630000	330.445000	20	1
1475	52.323000	22.630000	330.445000	20	1
1476	52.323000	22.630000	330.445000	20	1
1477	52.323000	22.630000	330.445000	20	1
1499	52.323000	22.630000	330.445000	20	1
1500	52.323000	22.630000	330.445000	20	1
1523	52.323000	22.630000	330.445000	20	1
1933	52.323000	22.630000	330.445000	20	1
1934	52.323000	22.630000	330.445000	20	1
1935	52.323000	22.630000	330.445000	20	1
1936	52.323000	22.630000	330.445000	20	1
1956	52.323000	22.630000	330.445000	20	1
1957	52.323000	22.630000	330.445000	20	1
1958	52.323000	22.630000	330.445000	20	1
1959	52.323000	22.630000	330.445000	20	1
1960	52.323000	22.630000	330.445000	20	1
1979	52.323000	22.630000	330.445000	20	1
1980	52.323000	22.630000	330.445000	20	1
1981	52.323000	22.630000	330.445000	20	1
1982	52.323000	22.630000	330.445000	20	1
1983	52.323000	22.630000	330.445000	20	1
2002	52.323000	22.630000	330.445000	20	1
2003	52.323000	22.630000	330.445000	20	1
2004	52.323000	22.630000	330.445000	20	1
2005	52.323000	22.630000	330.445000	20	1
2006	52.323000	22.630000	330.445000	20	1
2025	52.323000	22.630000	330.445000	20	1
2026	52.323000	22.630000	330.445000	20	1
2027	52.323000	22.630000	330.445000	20	1
2028	52.323000	22.630000	330.445000	20	1
2029	52.323000	22.630000	330.445000	20	1
2048	52.323000	22.630000	330.445000	20	1
2049	52.323000	22.630000	330.445000	20	1
2050	52.323000	22.630000	330.445000	20	1
2051	52.323000	22.630000	330.445000	20	1
2052	52.323000	22.630000	330.445000	20	1
2074	52.323000	22.630000	330.445000	20	1
2097	52.323000	22.630000	330.445000	20	1
2462	52.323000	22.630000	330.445000	20	1
2463	52.323000	22.630000	330.445000	20	1
2464	52.323000	22.630000	330.445000	20	1
2465	52.323000	22.630000	330.445000	20	1
2485	52.323000	22.630000	330.445000	20	1
2486	52.323000	22.630000	330.445000	20	1
2487	52.323000	22.630000	330.445000	20	1
2488	52.323000	22.630000	330.445000	20	1
2508	52.323000	22.630000	330.445000	20	1
2509	52.323000	22.630000	330.445000	20	1
2510	52.323000	22.630000	330.445000	20	1
2511	52.323000	22.630000	330.445000	20	1
2512	52.323000	22.630000	330.445000	20	1
2531	52.323000	22.630000	330.445000	20	1
2532	52.323000	22.630000	330.445000	20	1
2533	52.323000	22.630000	330.445000	20	1
2534	52.323000	22.630000	330.445000	20	1
2535	52.323000	22.630000	330.445000	20	1
2554	52.323000	22.630000	330.445000	20	1
2555	52.323000	22.630000	330.445000	20	1
2556	52.323000	22.630000	330.445000	20	1
2557	52.323000	22.630000	330.445000	20	1
2558	52.323000	22.630000	330.445000	20	1
2577	52.323000	22.630000	330.445000	20	1
2578	52.323000	22.630000	330.445000	20	1
2579	52.323000	22.630000	330.445000	20	1
2580	52.323000	22.630000	330.445000	20	1
2581	52.323000	22.630000	330.445000	20	1
2600	52.323000	22.630000	330.445000	20	1
2602	52.323000	22.630000	330.445000	20	1
2603	52.323000	22.630000	330.445000	20	1
2623	52.323000	22.630000	330.445000	20	1
2625	52.323000	22.630000	330.445000	20	1
2626	52.323000	22.630000	330.445000	20	1
2991	52.323000	22.630000	330.445000	20	1
2992	52.323000	22.630000	330.445000	20	1
2993	52.323000	22.630000	330.445000	20	1
3014	52.323000	22.630000	330.445000	20	1
3015	52.323000	22.630000	330.445000	20	1
3016	52.323000	22.630000	330.445000	20	1
3037	52.323000	22.630000	330.445000	20	1
3038	52.323000	22.630000	330.445000	20	1
3039	52.323000	22.630000	330.445000	20	1
3040	52.323000	22.630000	330.445000	20	1
3060	52.323000	22.630000	330.445000	20	1
3061	52.323000	22.630000	330.445000	20	1
3062	52.323000	22.630000	330.445000	20	1
3063	52.323000	22.630000	330.445000	20	1
3064	52.323000	22.630000	330.445000	20	1
3083	52.323000	22.630000	330.445000	20	1
3084	52.323000	22.630000	330.445000	20	1
3085	52.323000	22.630000	330.445000	20	1
3086	52.323000	22.630000	330.445000	20	1
3087	52.323000	22.630000	330.445000	20	1
3106	52.323000	22.630000	330.445000	20	1
3107	52.323000	22.630000	330.445000	20	1
3108	52.323000	22.630000	330.445000	20	1
3129	52.323000	22.630000	330.445000	20	1
3130	52.323000	22.630000	330.445000	20	1
3152	52.323000	22.630000	330.445000	20	1
3520	52.323000	22.630000	330.445000	20	1
3521	52.323000	22.630000	330.445000	20	1
3522	52.323000	22.630000	330.445000	20	1
3543	52.323000	22.630000	330.445000	20	1
3544	52.323000	22.630000	330.445000	20	1
3545	52.323000	22.630000	330.445000	20	1
3566	52.323000	22.630000	330.445000	20	1
3567	52.323000	22.630000	330.445000	20	1
3568	52.323000	22.630000	330.445000	20	1
3569	52.323000	22.630000	330.445000	20	1
3589	52.323000	22.630000	330.445000	20	1
3590	52.323000	22.630000	330.445000	20	1
3591	52.323000	22.630000	330.445000	20	1
3592	52.323000	22.630000	330.445000	20	1
3612	52.323000	22.630000	330.445000	20	1
3613	52.323000	22.630000	330.445000	20	1
3614	52.323000	22.630000	330.445000	20	1
3635	52.323000	22.630000	330.445000	20	1
3636	52.323000	22.630000	330.445000	20	1
3658	52.323000	22.630000	330.445000	20	1
4072	52.323000	22.630000	330.445000	20	1
4074	52.323000	22.630000	330.445000	20	1
4095	52.323000	22.630000	330.445000	20	1
4096	52.323000	22.630000	330.445000	20	1
4118	52.323000	22.630000	330.445000	20	1
4141	52.323000	22.630000	330.445000	20	1
2812	207.358000	64.036000	102.775000	21	1
2834	207.358000	64.036000	102.775000	21	1
2835	207.358000	64.036000	102.775000	21	1
2858	207.358000	64.036000	102.775000	21	1
3339	207.358000	64.036000	102.775000	21	1
3340	207.358000	64.036000	102.775000	21	1
3341	207.358000	64.036000	102.775000	21	1
3362	207.358000	64.036000	102.775000	21	1
3363	207.358000	64.036000	102.775000	21	1
3364	207.358000	64.036000	102.775000	21	1
3365	207.358000	64.036000	102.775000	21	1
3386	207.358000	64.036000	102.775000	21	1
3387	207.358000	64.036000	102.775000	21	1
3868	207.358000	64.036000	102.775000	21	1
3869	207.358000	64.036000	102.775000	21	1
3891	207.358000	64.036000	102.775000	21	1
3892	207.358000	64.036000	102.775000	21	1
3893	207.358000	64.036000	102.775000	21	1
3914	207.358000	64.036000	102.775000	21	1
3915	207.358000	64.036000	102.775000	21	1
3916	207.358000	64.036000	102.775000	21	1
3938	207.358000	64.036000	102.775000	21	1
3939	207.358000	64.036000	102.775000	21	1
4420	207.358000	64.036000	102.775000	21	1
4421	207.358000	64.036000	102.775000	21	1
4422	207.358000	64.036000	102.775000	21	1
4443	207.358000	64.036000	102.775000	21	1
4444	207.358000	64.036000	102.775000	21	1
4445	207.358000	64.036000	102.775000	21	1
4467	207.358000	64.036000	102.775000	21	1
4610	240.445000	149.030000	302.480000	22	1
4611	240.445000	149.030000	302.480000	22	1
4633	240.445000	149.030000	302.480000	22	1
4634	240.445000	149.030000	302.480000	22	1
5139	240.445000	149.030000	302.480000	22	1
5140	240.445000	149.030000	302.480000	22	1
5161	240.445000	149.030000	302.480000	22	1
5162	240.445000	149.030000	302.480000	22	1
5163	240.445000	149.030000	302.480000	22	1
5184	240.445000	149.030000	302.480000	22	1
5185	240.445000	149.030000	302.480000	22	1
5186	240.445000	149.030000	302.480000	22	1
5690	240.445000	149.030000	302.480000	22	1
5691	240.445000	149.030000	302.480000	22	1
5692	240.445000	149.030000	302.480000	22	1
5713	240.445000	149.030000	302.480000	22	1
5714	240.445000	149.030000	302.480000	22	1
5715	240.445000	149.030000	302.480000	22	1
6243	240.445000	149.030000	302.480000	22	1
6244	240.445000	149.030000	302.480000	22	1
6773	240.445000	149.030000	302.480000	22	1
5295	220.846000	157.389000	10.984000	23	1
5296	220.846000	157.389000	10.984000	23	1
5297	220.846000	157.389000	10.984000	23	1
5298	220.846000	157.389000	10.984000	23	1
5318	220.846000	157.389000	10.984000	23	1
5319	220.846000	157.389000	10.984000	23	1
5320	220.846000	157.389000	10.984000	23	1
5321	220.846000	157.389000	10.984000	23	1
5341	220.846000	157.389000	10.984000	23	1
5342	220.846000	157.389000	10.984000	23	1
5343	220.846000	157.389000	10.984000	23	1
5344	220.846000	157.389000	10.984000	23	1
5823	220.846000	157.389000	10.984000	23	1
5824	220.846000	157.389000	10.984000	23	1
5825	220.846000	157.389000	10.984000	23	1
5826	220.846000	157.389000	10.984000	23	1
5827	220.846000	157.389000	10.984000	23	1
5846	220.846000	157.389000	10.984000	23	1
5847	220.846000	157.389000	10.984000	23	1
5848	220.846000	157.389000	10.984000	23	1
5849	220.846000	157.389000	10.984000	23	1
5850	220.846000	157.389000	10.984000	23	1
5869	220.846000	157.389000	10.984000	23	1
5870	220.846000	157.389000	10.984000	23	1
5871	220.846000	157.389000	10.984000	23	1
5872	220.846000	157.389000	10.984000	23	1
5873	220.846000	157.389000	10.984000	23	1
5894	220.846000	157.389000	10.984000	23	1
5895	220.846000	157.389000	10.984000	23	1
6352	220.846000	157.389000	10.984000	23	1
6353	220.846000	157.389000	10.984000	23	1
6354	220.846000	157.389000	10.984000	23	1
6375	220.846000	157.389000	10.984000	23	1
6376	220.846000	157.389000	10.984000	23	1
6377	220.846000	157.389000	10.984000	23	1
6378	220.846000	157.389000	10.984000	23	1
6398	220.846000	157.389000	10.984000	23	1
6399	220.846000	157.389000	10.984000	23	1
6400	220.846000	157.389000	10.984000	23	1
6401	220.846000	157.389000	10.984000	23	1
1309	29.049000	113.032000	346.687000	24	1
1814	29.049000	113.032000	346.687000	24	1
1837	29.049000	113.032000	346.687000	24	1
1838	29.049000	113.032000	346.687000	24	1
1860	29.049000	113.032000	346.687000	24	1
1861	29.049000	113.032000	346.687000	24	1
1862	29.049000	113.032000	346.687000	24	1
1885	29.049000	113.032000	346.687000	24	1
1886	29.049000	113.032000	346.687000	24	1
1908	29.049000	113.032000	346.687000	24	1
1909	29.049000	113.032000	346.687000	24	1
2297	29.049000	113.032000	346.687000	24	1
2343	29.049000	113.032000	346.687000	24	1
2365	29.049000	113.032000	346.687000	24	1
2366	29.049000	113.032000	346.687000	24	1
2388	29.049000	113.032000	346.687000	24	1
2389	29.049000	113.032000	346.687000	24	1
2390	29.049000	113.032000	346.687000	24	1
2391	29.049000	113.032000	346.687000	24	1
2411	29.049000	113.032000	346.687000	24	1
2412	29.049000	113.032000	346.687000	24	1
2413	29.049000	113.032000	346.687000	24	1
2414	29.049000	113.032000	346.687000	24	1
2415	29.049000	113.032000	346.687000	24	1
2433	29.049000	113.032000	346.687000	24	1
2434	29.049000	113.032000	346.687000	24	1
2435	29.049000	113.032000	346.687000	24	1
2436	29.049000	113.032000	346.687000	24	1
2437	29.049000	113.032000	346.687000	24	1
2438	29.049000	113.032000	346.687000	24	1
2457	29.049000	113.032000	346.687000	24	1
2458	29.049000	113.032000	346.687000	24	1
2459	29.049000	113.032000	346.687000	24	1
2460	29.049000	113.032000	346.687000	24	1
2461	29.049000	113.032000	346.687000	24	1
2484	29.049000	113.032000	346.687000	24	1
2826	29.049000	113.032000	346.687000	24	1
2848	29.049000	113.032000	346.687000	24	1
2849	29.049000	113.032000	346.687000	24	1
2871	29.049000	113.032000	346.687000	24	1
2872	29.049000	113.032000	346.687000	24	1
2893	29.049000	113.032000	346.687000	24	1
2894	29.049000	113.032000	346.687000	24	1
2895	29.049000	113.032000	346.687000	24	1
2916	29.049000	113.032000	346.687000	24	1
2917	29.049000	113.032000	346.687000	24	1
2918	29.049000	113.032000	346.687000	24	1
2919	29.049000	113.032000	346.687000	24	1
2920	29.049000	113.032000	346.687000	24	1
2939	29.049000	113.032000	346.687000	24	1
2940	29.049000	113.032000	346.687000	24	1
2941	29.049000	113.032000	346.687000	24	1
2942	29.049000	113.032000	346.687000	24	1
2943	29.049000	113.032000	346.687000	24	1
2944	29.049000	113.032000	346.687000	24	1
2962	29.049000	113.032000	346.687000	24	1
2963	29.049000	113.032000	346.687000	24	1
2964	29.049000	113.032000	346.687000	24	1
2965	29.049000	113.032000	346.687000	24	1
2966	29.049000	113.032000	346.687000	24	1
2967	29.049000	113.032000	346.687000	24	1
2984	29.049000	113.032000	346.687000	24	1
2985	29.049000	113.032000	346.687000	24	1
2986	29.049000	113.032000	346.687000	24	1
2987	29.049000	113.032000	346.687000	24	1
2988	29.049000	113.032000	346.687000	24	1
2989	29.049000	113.032000	346.687000	24	1
2990	29.049000	113.032000	346.687000	24	1
3011	29.049000	113.032000	346.687000	24	1
3012	29.049000	113.032000	346.687000	24	1
3013	29.049000	113.032000	346.687000	24	1
3035	29.049000	113.032000	346.687000	24	1
3036	29.049000	113.032000	346.687000	24	1
3332	29.049000	113.032000	346.687000	24	1
3333	29.049000	113.032000	346.687000	24	1
3354	29.049000	113.032000	346.687000	24	1
3355	29.049000	113.032000	346.687000	24	1
3376	29.049000	113.032000	346.687000	24	1
3377	29.049000	113.032000	346.687000	24	1
3378	29.049000	113.032000	346.687000	24	1
3399	29.049000	113.032000	346.687000	24	1
3400	29.049000	113.032000	346.687000	24	1
3401	29.049000	113.032000	346.687000	24	1
3422	29.049000	113.032000	346.687000	24	1
3423	29.049000	113.032000	346.687000	24	1
3424	29.049000	113.032000	346.687000	24	1
3425	29.049000	113.032000	346.687000	24	1
3444	29.049000	113.032000	346.687000	24	1
3445	29.049000	113.032000	346.687000	24	1
3446	29.049000	113.032000	346.687000	24	1
3447	29.049000	113.032000	346.687000	24	1
3448	29.049000	113.032000	346.687000	24	1
3449	29.049000	113.032000	346.687000	24	1
3450	29.049000	113.032000	346.687000	24	1
3467	29.049000	113.032000	346.687000	24	1
3468	29.049000	113.032000	346.687000	24	1
3469	29.049000	113.032000	346.687000	24	1
3470	29.049000	113.032000	346.687000	24	1
3471	29.049000	113.032000	346.687000	24	1
3472	29.049000	113.032000	346.687000	24	1
3473	29.049000	113.032000	346.687000	24	1
3490	29.049000	113.032000	346.687000	24	1
3491	29.049000	113.032000	346.687000	24	1
3492	29.049000	113.032000	346.687000	24	1
3493	29.049000	113.032000	346.687000	24	1
3494	29.049000	113.032000	346.687000	24	1
3495	29.049000	113.032000	346.687000	24	1
3496	29.049000	113.032000	346.687000	24	1
3512	29.049000	113.032000	346.687000	24	1
3513	29.049000	113.032000	346.687000	24	1
3514	29.049000	113.032000	346.687000	24	1
3515	29.049000	113.032000	346.687000	24	1
3516	29.049000	113.032000	346.687000	24	1
3517	29.049000	113.032000	346.687000	24	1
3518	29.049000	113.032000	346.687000	24	1
3519	29.049000	113.032000	346.687000	24	1
3536	29.049000	113.032000	346.687000	24	1
3540	29.049000	113.032000	346.687000	24	1
3541	29.049000	113.032000	346.687000	24	1
3542	29.049000	113.032000	346.687000	24	1
3564	29.049000	113.032000	346.687000	24	1
3565	29.049000	113.032000	346.687000	24	1
3862	29.049000	113.032000	346.687000	24	1
3863	29.049000	113.032000	346.687000	24	1
3864	29.049000	113.032000	346.687000	24	1
3882	29.049000	113.032000	346.687000	24	1
3883	29.049000	113.032000	346.687000	24	1
3884	29.049000	113.032000	346.687000	24	1
3885	29.049000	113.032000	346.687000	24	1
3886	29.049000	113.032000	346.687000	24	1
3887	29.049000	113.032000	346.687000	24	1
3905	29.049000	113.032000	346.687000	24	1
3906	29.049000	113.032000	346.687000	24	1
3907	29.049000	113.032000	346.687000	24	1
3908	29.049000	113.032000	346.687000	24	1
3909	29.049000	113.032000	346.687000	24	1
3910	29.049000	113.032000	346.687000	24	1
3927	29.049000	113.032000	346.687000	24	1
3928	29.049000	113.032000	346.687000	24	1
3929	29.049000	113.032000	346.687000	24	1
3930	29.049000	113.032000	346.687000	24	1
3931	29.049000	113.032000	346.687000	24	1
3932	29.049000	113.032000	346.687000	24	1
3933	29.049000	113.032000	346.687000	24	1
3950	29.049000	113.032000	346.687000	24	1
3951	29.049000	113.032000	346.687000	24	1
3952	29.049000	113.032000	346.687000	24	1
3953	29.049000	113.032000	346.687000	24	1
3954	29.049000	113.032000	346.687000	24	1
3955	29.049000	113.032000	346.687000	24	1
3956	29.049000	113.032000	346.687000	24	1
3972	29.049000	113.032000	346.687000	24	1
3973	29.049000	113.032000	346.687000	24	1
3974	29.049000	113.032000	346.687000	24	1
3975	29.049000	113.032000	346.687000	24	1
3976	29.049000	113.032000	346.687000	24	1
3977	29.049000	113.032000	346.687000	24	1
3978	29.049000	113.032000	346.687000	24	1
3979	29.049000	113.032000	346.687000	24	1
3995	29.049000	113.032000	346.687000	24	1
3996	29.049000	113.032000	346.687000	24	1
3997	29.049000	113.032000	346.687000	24	1
3998	29.049000	113.032000	346.687000	24	1
3999	29.049000	113.032000	346.687000	24	1
4000	29.049000	113.032000	346.687000	24	1
4001	29.049000	113.032000	346.687000	24	1
4002	29.049000	113.032000	346.687000	24	1
4018	29.049000	113.032000	346.687000	24	1
4019	29.049000	113.032000	346.687000	24	1
4020	29.049000	113.032000	346.687000	24	1
4021	29.049000	113.032000	346.687000	24	1
4022	29.049000	113.032000	346.687000	24	1
4023	29.049000	113.032000	346.687000	24	1
4024	29.049000	113.032000	346.687000	24	1
4025	29.049000	113.032000	346.687000	24	1
4041	29.049000	113.032000	346.687000	24	1
4042	29.049000	113.032000	346.687000	24	1
4043	29.049000	113.032000	346.687000	24	1
4044	29.049000	113.032000	346.687000	24	1
4045	29.049000	113.032000	346.687000	24	1
4046	29.049000	113.032000	346.687000	24	1
4047	29.049000	113.032000	346.687000	24	1
4048	29.049000	113.032000	346.687000	24	1
4069	29.049000	113.032000	346.687000	24	1
4070	29.049000	113.032000	346.687000	24	1
4071	29.049000	113.032000	346.687000	24	1
4093	29.049000	113.032000	346.687000	24	1
4391	29.049000	113.032000	346.687000	24	1
4392	29.049000	113.032000	346.687000	24	1
4393	29.049000	113.032000	346.687000	24	1
4410	29.049000	113.032000	346.687000	24	1
4411	29.049000	113.032000	346.687000	24	1
4412	29.049000	113.032000	346.687000	24	1
4413	29.049000	113.032000	346.687000	24	1
4414	29.049000	113.032000	346.687000	24	1
4415	29.049000	113.032000	346.687000	24	1
4416	29.049000	113.032000	346.687000	24	1
4433	29.049000	113.032000	346.687000	24	1
4434	29.049000	113.032000	346.687000	24	1
4435	29.049000	113.032000	346.687000	24	1
4436	29.049000	113.032000	346.687000	24	1
4437	29.049000	113.032000	346.687000	24	1
4438	29.049000	113.032000	346.687000	24	1
4439	29.049000	113.032000	346.687000	24	1
4455	29.049000	113.032000	346.687000	24	1
4456	29.049000	113.032000	346.687000	24	1
4457	29.049000	113.032000	346.687000	24	1
4458	29.049000	113.032000	346.687000	24	1
4459	29.049000	113.032000	346.687000	24	1
4460	29.049000	113.032000	346.687000	24	1
4461	29.049000	113.032000	346.687000	24	1
4462	29.049000	113.032000	346.687000	24	1
4478	29.049000	113.032000	346.687000	24	1
4479	29.049000	113.032000	346.687000	24	1
4480	29.049000	113.032000	346.687000	24	1
4481	29.049000	113.032000	346.687000	24	1
4482	29.049000	113.032000	346.687000	24	1
