time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
444.625,1.0268334678513,1.1,248.67878746577,1
445.625,1.0352502512473,1.1,249.22788266451,1
446.625,1.0437028345525,1.1,249.77682672894,1
447.625,1.0521910519482,1.1,250.32561896855,1
448.125,1.0564585927711,0.55,250.6002166917,0.5
449.125,1.0649937215357,1.1,251.14862652117,1
450.125,1.0735670640295,1.1,251.69699884424,1
451.125,1.0821779458398,1.1,252.2452403017,1
452.125,1.0908254516351,1.1,252.79334560676,1
453.125,1.0995090070356,1.1,253.34129248733,1
454.125,1.1082285568788,1.1,253.88909454293,1
454.625,1.1126136864822,0.55,254.16319744942,0.5
454.875,1.1148036923036,0.275,254.30027928633,0.25
455.375,1.1191958425438,0.55,254.57410060012,0.5
455.875,1.1235932005875,0.55,254.84789515297,0.5
456.875,1.1323926478622,1.1,255.39497091738,1
457.375,1.1368208629209,0.55,255.66879636131,0.5
457.875,1.1412553183752,0.55,255.94246540129,0.5
458.375,1.1456962265165,0.55,256.21606475838,0.5
459.375,1.1545825714606,1.1,256.76272715514,1
459.875,1.159055192139,0.55,257.03634482337,0.5
460.375,1.1635340759523,0.55,257.30980976105,0.5
461.375,1.1724929455646,1.1,257.85616421805,1
461.875,1.1770021772231,0.55,258.12962733972,0.5
462.875,1.1860179910582,1.1,258.67577421665,1
463.375,1.1905555900312,0.55,258.94912910122,0.5
464.375,1.1996254640194,1.1,259.49503726838,1
465.375,1.2087368289201,1.1,260.04092283193,1
465.625,1.2110254039731,0.275,260.17768529883,0.25
466.625,1.2201810240779,1.1,260.72319611234,1
467.625,1.2293745826054,1.1,261.2687165218,1
468.625,1.2386056420203,1.1,261.81408452024,1
469.125,1.2432513452207,0.55,262.08700445803,0.5
470.125,1.2525273957076,1.1,262.63195773558,1
470.625,1.2571966676345,0.55,262.90471013868,0.5
471.625,1.266522173524,1.1,263.44937179207,1
472.625,1.2758891399764,1.1,263.99401525182,1
473.625,1.285295094937,1.1,264.53850774344,1
474.625,1.2947381237363,1.1,265.08283471836,1
475.625,1.3042172794237,1.1,265.62699339453,1
476.625,1.3137322223985,1.1,266.17098255621,1
477.625,1.323282402861,1.1,266.71478388342,1
478.625,1.3328676955234,1.1,267.25840450067,1
479.625,1.3424878862629,1.1,267.80183206811,1
480.625,1.3521430492469,1.1,268.34508086716,1
481.625,1.3618330618492,1.1,268.88813709693,1
482.625,1.3715578538707,1.1,269.43100118513,1
483.125,1.3764547099903,0.55,269.70267026892,0.5
483.625,1.3813524697282,0.55,269.97413349467,0.5
484.625,1.3911260860081,1.1,270.51635276832,1
485.625,1.4009438481767,1.1,271.05856383503,1
486.625,1.4108019245082,1.1,271.60061912352,1
487.625,1.4206975779066,1.1,272.14249171716,1
488.625,1.4306292951938,1.1,272.68417158995,1
489.125,1.4356318811275,0.55,272.95524832587,0.5
489.375,1.4381300837644,0.275,273.09082609316,0.25
490.375,1.4481047599939,1.1,273.63183154253,1
491.375,1.458121888292,1.1,274.17286841998,1
492.375,1.4681788791045,1.1,274.71374560721,1
492.875,1.4732460370052,0.55,274.98443290579,0.5
493.875,1.4833450122574,1.1,275.52483633459,1
494.375,1.4884344951801,0.55,275.79534473655,0.5
495.375,1.4985810220725,1.1,276.3354099533,1
496.375,1.5087703658517,1.1,276.87541942654,1
497.375,1.518999211968,1.1,277.41525557314,1
498.375,1.5292649643733,1.1,277.95489796657,1
499,1.5357275532223,0.6875,278.29234066076,0.625
500,1.5412175322389,1.1,278.28262580287,1
511.71875,1.5547703264373,12.890625,278.25690281452,11.71875
514.6484375,1.5573603915309,3.22265625,278.2525848561,2.9296875
561.5234375,1.5687533646018,51.5625,278.23099807908,46.875
655.2734375,1.577460828137,103.125,278.21486640318,93.75
842.7734375,1.5850162648862,206.25,278.200769314,187.5
1592.7734375,1.5950146279305,825,278.18157846064,750
3092.7734375,1.6032450375543,1650,278.16579541484,1500
6092.7734375,1.6107158846693,3300,278.15109438348,3000
9092.7734375,1.6153671436103,3300,278.14186439159,3000
12092.7734375,1.6187079659233,3300,278.13507476527,3000
15092.7734375,1.6213114881899,3300,278.12959690722,3000
18092.7734375,1.6234487006537,3300,278.1249711365,3000
21092.7734375,1.6252667872047,3300,278.12091811869,3000
24092.7734375,1.6268539129283,3300,278.11730928763,3000
27092.7734375,1.6282665931009,3300,278.11401129859,3000
30092.7734375,1.6295431599155,3300,278.1109674765,3000
33092.7734375,1.6307083581766,3300,278.1074477549,3000
36092.7734375,1.631785254495,3300,278.10490319934,3000
39092.7734375,1.6327882883044,3300,278.10247119326,3000
42092.7734375,1.6337287451412,3300,278.10013657816,3000
45092.7734375,1.6346155163473,3300,278.09789052064,3000
48092.7734375,1.6354557207698,3300,278.09572152431,3000
51092.7734375,1.636255144339,3300,278.09362291908,3000
54092.7734375,1.637018549728,3300,278.0915882941,3000
57092.7734375,1.6377499017586,3300,278.08961193768,3000
60092.7734375,1.6384525351918,3300,278.08768914308,3000
63092.7734375,1.6391292807823,3300,278.08581582041,3000
66092.7734375,1.6397825612484,3300,278.0839882793,3000
69092.7734375,1.640414466154,3300,278.08220351172,3000
72092.7734375,1.6410268097266,3300,278.08045851013,3000
75092.7734375,1.6416211772776,3300,278.07875093881,3000
78092.7734375,1.6421989622524,3300,278.07707859956,3000
81092.7734375,1.6427613957473,3300,278.07543938839,3000
84092.7734375,1.6433095707562,3300,278.07383141352,3000
87092.7734375,1.6438444626042,3300,278.07225319432,3000
90092.7734375,1.6443669448863,3300,278.07070313683,3000
93092.7734375,1.6448778034066,3300,278.06917985041,3000
96092.7734375,1.6453777477373,3300,278.06768219171,3000
99092.7734375,1.6458674207201,3300,278.06620896529,3000
102092.7734375,1.6463474065414,3300,278.06475902266,3000
105092.7734375,1.6468182382718,3300,278.06333160022,3000
108092.7734375,1.6472804029891,3300,278.06192556388,3000
111092.7734375,1.6477343476237,3300,278.06054023134,3000
114092.7734375,1.6481804829711,3300,278.0591747356,3000
117092.7734375,1.6486191876948,3300,278.05782835944,3000
120092.7734375,1.6490508116431,3300,278.05650043849,3000
123092.7734375,1.6494756787243,3300,278.05519031578,3000
126092.7734375,1.6498940894882,3300,278.05389739142,3000
129092.7734375,1.6503063233709,3300,278.05262110413,3000
132092.7734375,1.6507126406475,3300,278.05136090848,3000
135092.7734375,1.6511132842216,3300,278.05011631304,3000
138092.7734375,1.6515084811506,3300,278.04888683345,3000
141092.7734375,1.6518984440444,3300,278.04767201617,3000
144092.7734375,1.6522833722874,3300,278.04647143012,3000
147092.7734375,1.6526634531608,3300,278.04528467818,3000
150092.7734375,1.6530388628139,3300,278.04411136611,3000
153092.7734375,1.6534097671617,3300,278.04295112675,3000
156092.7734375,1.6537763226888,3300,278.04180361244,3000
159092.7734375,1.6541386771541,3300,278.04066847206,3000
162092.7734375,1.6544969702732,3300,278.0395453982,3000
165092.7734375,1.6548513342923,3300,278.03843408311,3000
168092.7734375,1.6552018945303,3300,278.03733422829,3000
171092.7734375,1.6555487698769,3300,278.03624555784,3000
174092.7734375,1.6558920732227,3300,278.03516779037,3000
177092.7734375,1.6562319118863,3300,278.03410067145,3000
180092.7734375,1.6565683879804,3300,278.03304395339,3000
183092.7734375,1.6569015987512,3300,278.03199739512,3000
186092.7734375,1.6572316368989,3300,278.03096076751,3000
189092.7734375,1.6575585908531,3300,278.02993383816,3000
192092.7734375,1.6578825450614,3300,278.02891640425,3000
195092.7734375,1.6582035802118,3300,278.02790825089,3000
198092.7734375,1.6585217734707,3300,278.02690917825,3000
201092.7734375,1.658837198692,3300,278.02591899632,3000
204092.7734375,1.6591499266087,3300,278.02493751863,3000
207092.7734375,1.6594600250086,3300,278.02396456025,3000
210092.7734375,1.6597675589064,3300,278.02299994731,3000
213092.7734375,1.660072590701,3300,278.02204351643,3000
216092.7734375,1.6603751803084,3300,278.02109509824,3000
219092.7734375,1.6606753853054,3300,278.02015453521,3000
222092.7734375,1.6609732610532,3300,278.01922167552,3000
225092.7734375,1.6612688608086,3300,278.01829636745,3000
228092.7734375,1.6615622358404,3300,278.01737846816,3000
231092.7734375,1.6618534355253,3300,278.01646783774,3000
234092.7734375,1.6621425074422,3300,278.01556433444,3000
237092.7734375,1.662429497475,3300,278.01466783589,3000
240092.7734375,1.6627144498749,3300,278.01377820641,3000
243092.7734375,1.662997407356,3300,278.01289532379,3000
246092.7734375,1.6632784111594,3300,278.01201906414,3000
249092.7734375,1.6635575011281,3300,278.01114931067,3000
252092.7734375,1.6638347157714,3300,278.01028595115,3000
255092.7734375,1.6641100923229,3300,278.00942887162,3000
258092.7734375,1.6643836668011,3300,278.00857796332,3000
261092.7734375,1.6646554740642,3300,278.0077331207,3000
264092.7734375,1.6649255478608,3300,278.00689424133,3000
267092.7734375,1.6651939208781,3300,278.00606122466,3000
270092.7734375,1.6654606247883,3300,278.00523397204,3000
273092.7734375,1.665725690293,3300,278.00441238963,3000
276092.7734375,1.6659891471619,3300,278.00359638294,3000
279092.7734375,1.666251024275,3300,278.00278586384,3000
282092.7734375,1.6665113496567,3300,278.00198074312,3000
285092.7734375,1.6667701505126,3300,278.00118093563,3000
288092.7734375,1.6670274532573,3300,278.00038635275,3000
291092.7734375,1.6672832835586,3300,277.99959692095,3000
294092.7734375,1.6675376663512,3300,277.99881255361,3000
297092.7734375,1.667790625877,3300,277.99803317564,3000
300092.7734375,1.6680421857078,3300,277.99725871146,3000
303092.7734375,1.6682921477099,3300,277.99621782213,3000
306092.7734375,1.6685408368221,3300,277.99546181437,3000
309092.7734375,1.6687882099675,3300,277.99471053888,3000
312092.7734375,1.6690342851845,3300,277.99396345501,3000
315092.7734375,1.6692790808597,3300,277.99322052103,3000
318092.7734375,1.6695226153636,3300,277.99248170923,3000
321092.7734375,1.6697649068922,3300,277.99174698708,3000
324092.7734375,1.6700059734075,3300,277.99101631543,3000
327092.7734375,1.6702458325983,3300,277.99028968467,3000
330092.7734375,1.6704845017924,3300,277.98956699535,3000
333092.7734375,1.6707219980203,3300,277.98884823088,3000
336092.7734375,1.6709583380124,3300,277.98813340279,3000
339092.7734375,1.6711935380845,3300,277.98742241531,3000
342092.7734375,1.6714276142322,3300,277.98671520475,3000
345092.7734375,1.6716605821294,3300,277.98601176177,3000
348092.7734375,1.6718924571274,3300,277.98531204972,3000
351092.7734375,1.6721232542032,3300,277.98461597905,3000
354092.7734375,1.6723529880509,3300,277.98392354144,3000
357092.7734375,1.6725816730775,3300,277.9832347349,3000
360092.7734375,1.6728093233075,3300,277.98254944871,3000
363092.7734375,1.6730359525292,3300,277.98186767932,3000
366092.7734375,1.673261574207,3300,277.98118937071,3000
369092.7734375,1.6734862015243,3300,277.98051447868,3000
372092.7734375,1.6737098473847,3300,277.97984296403,3000
375092.7734375,1.6739325244457,3300,277.97917480789,3000
378092.7734375,1.6741542450919,3300,277.97850997982,3000
381092.7734375,1.6743750214404,3300,277.9778484173,3000
384092.7734375,1.6745948653805,3300,277.97719011415,3000
387092.7734375,1.6748137884776,3300,277.97653490958,3000
390092.7734375,1.6750318022099,3300,277.97588296381,3000
393092.7734375,1.6752489177034,3300,277.9752341088,3000
396092.7734375,1.6754651459174,3300,277.97458836513,3000
399092.7734375,1.6756804975739,3300,277.97394567714,3000
402092.7734375,1.6758949832104,3300,277.97330604562,3000
405092.7734375,1.6761086130811,3300,277.97266933371,3000
408092.7734375,1.6763213973377,3300,277.97203561885,3000
411092.7734375,1.676533345863,3300,277.97140479232,3000
414092.7734375,1.6767444684131,3300,277.97077689738,3000
417092.7734375,1.6769547745206,3300,277.97015187647,3000
420092.7734375,1.6771642735472,3300,277.96952969491,3000
423092.7734375,1.6773729746461,3300,277.9689102666,3000
426092.7734375,1.6775808868577,3300,277.96829364659,3000
429092.7734375,1.6777880190148,3300,277.96767975558,3000
432092.7734375,1.6779943798076,3300,277.96706858864,3000
435092.7734375,1.6781999777613,3300,277.96646011373,3000
438092.7734375,1.6784048212469,3300,277.96585430279,3000
441092.7734375,1.6786089184883,3300,277.96525113676,3000
444092.7734375,1.6788122775491,3300,277.96465056045,3000
447092.7734375,1.6790149063335,3300,277.96405251248,3000
450092.7734375,1.6792168126808,3300,277.96345708496,3000
453092.7734375,1.6794180042121,3300,277.96286415564,3000
456092.7734375,1.6796184884525,3300,277.96227372127,3000
459092.7734375,1.6798182727768,3300,277.96168573116,3000
462092.7734375,1.6800173644755,3300,277.96110022398,3000
465092.7734375,1.6802157706806,3300,277.96051714453,3000
468092.7734375,1.6804134984076,3300,277.95993646533,3000
471092.7734375,1.6806105545614,3300,277.95935816638,3000
474092.7734375,1.6808069459156,3300,277.9587822043,3000
477092.7734375,1.6810026791546,3300,277.95820858262,3000
480092.7734375,1.6811977608595,3300,277.95763731809,3000
483092.7734375,1.6813921974441,3300,277.95706827619,3000
486092.7734375,1.6815859952965,3300,277.95650154424,3000
489092.7734375,1.6817791606355,3300,277.9559370235,3000
492092.7734375,1.6819716996282,3300,277.95537474455,3000
495092.7734375,1.6821636183146,3300,277.95481466009,3000
498092.7734375,1.6823549226662,3300,277.95425679323,3000
501092.7734375,1.6825456185156,3300,277.9537010506,3000
504092.7734375,1.6827357116312,3300,277.95314743068,3000
507092.7734375,1.6829252077082,3300,277.95259596515,3000
510092.7734375,1.6831141123117,3300,277.95204655935,3000
513092.7734375,1.6833024309693,3300,277.95149927256,3000
516092.7734375,1.6834901690916,3300,277.95095404372,3000
519092.7734375,1.6836773320164,3300,277.95041086097,3000
522092.7734375,1.6838639249947,3300,277.94986969568,3000
525092.7734375,1.6840499532097,3300,277.94933054548,3000
528092.7734375,1.6842354217625,3300,277.94879339199,3000
531092.7734375,1.6844203356654,3300,277.94825819217,3000
534092.7734375,1.6846046998751,3300,277.9477249524,3000
537092.7734375,1.6847885192757,3300,277.94719366869,3000
540092.7734375,1.6849717986629,3300,277.94666429129,3000
543092.7734375,1.6851545427774,3300,277.94613682229,3000
546092.7734375,1.685336756276,3300,277.9456112234,3000
549092.7734375,1.6855184437692,3300,277.9450875014,3000
552092.7734375,1.6856996097959,3300,277.94456565169,3000
555092.7734375,1.6858802588157,3300,277.94404562278,3000
558092.7734375,1.6860603952453,3300,277.94352743028,3000
561092.7734375,1.6862400234273,3300,277.94301104704,3000
564092.7734375,1.686419147646,3300,277.94249645755,3000
567092.7734375,1.6865977721266,3300,277.94198364444,3000
570092.7734375,1.6867759010356,3300,277.94147259519,3000
573092.7734375,1.6869535384732,3300,277.94096326981,3000
576092.7734375,1.6871306885072,3300,277.94045570225,3000
579092.7734375,1.6873073551284,3300,277.93994984462,3000
582092.7734375,1.6874835422813,3300,277.93944569197,3000
585092.7734375,1.6876592538594,3300,277.938943236,3000
588092.7734375,1.6878344936975,3300,277.93844244954,3000
591092.7734375,1.6880092655857,3300,277.93794332822,3000
594092.7734375,1.688183573265,3300,277.93744586676,3000
597092.7734375,1.6883574204209,3300,277.93695003992,3000
600092.7734375,1.6885308106938,3300,277.9364558358,3000
603092.7734375,1.6887037476746,3300,277.93596323932,3000
606092.7734375,1.6888762349101,3300,277.93547224005,3000
609092.7734375,1.6890482759005,3300,277.93498282817,3000
612092.7734375,1.6892198740999,3300,277.93449498438,3000
615092.7734375,1.689391032922,3300,277.93400870893,3000
618092.7734375,1.6895617557316,3300,277.93352397941,3000
621092.7734375,1.6897320458547,3300,277.93304078538,3000
624092.7734375,1.6899019065755,3300,277.93255912194,3000
627092.7734375,1.6900713411337,3300,277.93207896638,3000
630092.7734375,1.6902403527315,3300,277.9316003121,3000
633092.7734375,1.6904089445297,3300,277.93112314597,3000
636092.7734375,1.6905771196525,3300,277.93064746055,3000
639092.7734375,1.6907448811833,3300,277.93017324313,3000
642092.7734375,1.6909122321686,3300,277.9297004795,3000
645092.7734375,1.6910791756206,3300,277.92922917154,3000
648092.7734375,1.6912457145026,3300,277.92875927694,3000
651092.7734375,1.6914118517611,3300,277.92829082044,3000
654092.7734375,1.6915775902949,3300,277.9278237753,3000
657092.7734375,1.6917429329688,3300,277.92735812765,3000
660092.7734375,1.6919078826183,3300,277.92689387489,3000
663092.7734375,1.6920724420418,3300,277.92643100598,3000
666092.7734375,1.6922366140048,3300,277.92596950561,3000
669092.7734375,1.6924004012421,3300,277.92550936966,3000
672092.7734375,1.692563806457,3300,277.92505058824,3000
675092.7734375,1.6927268323137,3300,277.92459313725,3000
678092.7734375,1.6928894814589,3300,277.92413703137,3000
681092.7734375,1.6930517564994,3300,277.92368224588,3000
684092.7734375,1.6932136600119,3300,277.92322877101,3000
687092.7734375,1.6933751945487,3300,277.92277660403,3000
690092.7734375,1.6935363626299,3300,277.92232573197,3000
693092.7734375,1.6936971667459,3300,277.92187614233,3000
696092.7734375,1.6938576093631,3300,277.92142783317,3000
699092.7734375,1.6940176929156,3300,277.92098078809,3000
702092.7734375,1.6941774198146,3300,277.92053500604,3000
705092.7734375,1.6943367924406,3300,277.92009047162,3000
708092.7734375,1.6944958131495,3300,277.91964717638,3000
711092.7734375,1.6946544842729,3300,277.91920512014,3000
714092.7734375,1.6948128081122,3300,277.91876428199,3000
717092.7734375,1.6949707869489,3300,277.91832466403,3000
720000,1.6951235582736,3197.94921875,277.91790150729,2907.2265625
