time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
175367.1875,0.63857753740871,3300,278.41313636084,3000
178367.1875,0.63872603194282,3300,278.41247869084,3000
181367.1875,0.63887310648505,3300,278.41182744415,3000
184367.1875,0.63901880012213,3300,278.41118246875,3000
187367.1875,0.63916315017921,3300,278.4105436371,3000
190367.1875,0.639306192324,3300,278.4099108171,3000
193367.1875,0.63944796066899,3300,278.4092838808,3000
196367.1875,0.63958848786531,3300,278.40866270532,3000
199367.1875,0.63972780518932,3300,278.40804717337,3000
202367.1875,0.6398659426218,3300,278.40743716897,3000
205367.1875,0.64000292892396,3300,278.40683258461,3000
208367.1875,0.64013879170306,3300,278.40623330943,3000
211367.1875,0.64027355747964,3300,278.405639243,3000
214367.1875,0.64040725174496,3300,278.40505028454,3000
217367.1875,0.64053989901564,3300,278.40446633442,3000
220367.1875,0.64067152288798,3300,278.4038873019,3000
223367.1875,0.64080214608257,3300,278.40331309221,3000
226367.1875,0.6409317904923,3300,278.40274361904,3000
229367.1875,0.64106047722232,3300,278.40217879538,3000
232367.1875,0.64118822663013,3300,278.40161853747,3000
235367.1875,0.64131505836233,3300,278.40106276425,3000
238367.1875,0.6414409913889,3300,278.40051139659,3000
241367.1875,0.64156604403583,3300,278.39996435765,3000
244367.1875,0.64169023401514,3300,278.39942157199,3000
247367.1875,0.64181357845432,3300,278.39888296845,3000
250367.1875,0.64193595024802,3300,278.39792510072,3000
253367.1875,0.64205756495248,3300,278.39740970754,3000
256367.1875,0.64217839448869,3300,278.39689835755,3000
259367.1875,0.64229845130392,3300,278.39639018851,3000
262367.1875,0.64241774820823,3300,278.39588519384,3000
265367.1875,0.64253629803065,3300,278.39538337446,3000
268367.1875,0.64265411348412,3300,278.39488473215,3000
271367.1875,0.6427712070647,3300,278.39438918689,3000
274367.1875,0.64288759104829,3300,278.39389675959,3000
277367.1875,0.64300327744282,3300,278.39340741473,3000
280367.1875,0.64311827798172,3300,278.39292111134,3000
283367.1875,0.64323260412213,3300,278.39243782314,3000
286367.1875,0.64334626704522,3300,278.39195752266,3000
289367.1875,0.64345927766177,3300,278.39148020331,3000
292367.1875,0.64357164659881,3300,278.39100578815,3000
295367.1875,0.64368338422866,3300,278.39053427368,3000
298367.1875,0.64379450066239,3300,278.39006562494,3000
301367.1875,0.64390500575627,3300,278.38959980311,3000
304367.1875,0.64401490912633,3300,278.38913679181,3000
307367.1875,0.64412422014198,3300,278.38867653618,3000
310367.1875,0.64423294794665,3300,278.38821901038,3000
313367.1875,0.64434110146234,3300,278.38776420107,3000
316367.1875,0.64444868939302,3300,278.38731207918,3000
319367.1875,0.64455572022327,3300,278.38686258254,3000
322367.1875,0.64466220224227,3300,278.3864157027,3000
325367.1875,0.64476814354108,3300,278.38597141342,3000
328367.1875,0.6448735520196,3300,278.38552969569,3000
331367.1875,0.64497843538693,3300,278.38509049173,3000
334367.1875,0.64508280117601,3300,278.38465378855,3000
337367.1875,0.64518665674951,3300,278.38421957026,3000
340367.1875,0.64529000929264,3300,278.38378778567,3000
343367.1875,0.6453928658341,3300,278.38335842075,3000
346367.1875,0.64549523324634,3300,278.38293146406,3000
349367.1875,0.64559711823721,3300,278.38250685534,3000
352367.1875,0.64569852737175,3300,278.3820845753,3000
355367.1875,0.64579946707812,3300,278.38166463115,3000
358367.1875,0.64589994362404,3300,278.38124693675,3000
361367.1875,0.64599996316374,3300,278.38083152082,3000
364367.1875,0.64609953170859,3300,278.38041834068,3000
367367.1875,0.64619865514405,3300,278.38000737739,3000
370367.1875,0.64629733922712,3300,278.37959858952,3000
373367.1875,0.6463955895979,3300,278.37919196192,3000
376367.1875,0.64649341178048,3300,278.37878747809,3000
379367.1875,0.64659081118198,3300,278.37838510623,3000
382367.1875,0.64668779309984,3300,278.37798482459,3000
385367.1875,0.64678436272626,3300,278.37758661813,3000
388367.1875,0.64688052514932,3300,278.37719047443,3000
391367.1875,0.64697628534777,3300,278.376796339,3000
394367.1875,0.64707164820776,3300,278.37640420573,3000
397367.1875,0.64716661851939,3300,278.37601405651,3000
400367.1875,0.64726120097784,3300,278.3756258689,3000
403367.1875,0.64735540018772,3300,278.37523962349,3000
406367.1875,0.64744922066424,3300,278.37485529542,3000
409367.1875,0.64754266684144,3300,278.37447288143,3000
412367.1875,0.64763574305841,3300,278.37409232932,3000
415367.1875,0.64772845358196,3300,278.3737136415,3000
418367.1875,0.64782080258856,3300,278.37333675398,3000
421367.1875,0.64791279419827,3300,278.37296174884,3000
424367.1875,0.64800443243319,3300,278.37258851905,3000
427367.1875,0.64809572125306,3300,278.37221707536,3000
430367.1875,0.64818666454185,3300,278.37184739068,3000
433367.1875,0.6482772661133,3300,278.37147943149,3000
436367.1875,0.64836752972182,3300,278.37111325325,3000
439367.1875,0.6484574590402,3300,278.37074874741,3000
442367.1875,0.64854705768823,3300,278.37038595362,3000
445367.1875,0.64863632921439,3300,278.37002482089,3000
448367.1875,0.64872527711181,3300,278.36966535507,3000
451367.1875,0.64881390480976,3300,278.36930753362,3000
454367.1875,0.64890221567766,3300,278.36895133131,3000
457367.1875,0.64899021303069,3300,278.36859674561,3000
460367.1875,0.64907790012476,3300,278.36824375153,3000
463367.1875,0.64916528016317,3300,278.36789234095,3000
466367.1875,0.64925235629239,3300,278.36754248278,3000
469367.1875,0.64933913160972,3300,278.36719417517,3000
472367.1875,0.64942560915903,3300,278.36684739504,3000
475367.1875,0.64951179193677,3300,278.3665021373,3000
478367.1875,0.64959768288694,3300,278.36615837424,3000
481367.1875,0.6496832849071,3300,278.36581608577,3000
484367.1875,0.64976860085349,3300,278.36547529944,3000
487367.1875,0.64985363352729,3300,278.36513595564,3000
490367.1875,0.64993838569055,3300,278.36479805477,3000
493367.1875,0.65002286006078,3300,278.36446158612,3000
496367.1875,0.65010705931311,3300,278.36412653493,3000
499367.1875,0.65019098607892,3300,278.36379288367,3000
502367.1875,0.65027464295006,3300,278.36346062139,3000
505367.1875,0.65035803247752,3300,278.36312973172,3000
508367.1875,0.65044115717531,3300,278.36280021188,3000
511367.1875,0.65052401951554,3300,278.36247203577,3000
514367.1875,0.65060662193558,3300,278.36214520025,3000
517367.1875,0.65068896683435,3300,278.36181968722,3000
520367.1875,0.65077105657535,3300,278.36149548821,3000
523367.1875,0.65085289348682,3300,278.36117259014,3000
526367.1875,0.6509344798605,3300,278.36085096535,3000
529367.1875,0.65101581795967,3300,278.36053064284,3000
532367.1875,0.65109691000752,3300,278.36021157289,3000
535367.1875,0.65117775819856,3300,278.35989375553,3000
538367.1875,0.65125836469456,3300,278.35957717882,3000
541367.1875,0.65133873162606,3300,278.35926183075,3000
544367.1875,0.65141886109312,3300,278.35894770235,3000
547367.1875,0.65149875516527,3300,278.35863477991,3000
550367.1875,0.65157841588311,3300,278.35832305799,3000
553367.1875,0.65165784525803,3300,278.35801251989,3000
556367.1875,0.65173704527323,3300,278.35770315693,3000
559367.1875,0.65181601788396,3300,278.35739495871,3000
562367.1875,0.65189476501837,3300,278.3570879148,3000
565367.1875,0.65197328857782,3300,278.35678201508,3000
568367.1875,0.65205159043581,3300,278.35647723493,3000
571367.1875,0.65212967244589,3300,278.35617360684,3000
574367.1875,0.65220753642858,3300,278.35587107948,3000
577367.1875,0.65228518418409,3300,278.35556965679,3000
580367.1875,0.6523626174874,3300,278.35526932788,3000
583367.1875,0.65243983808965,3300,278.35497008433,3000
586367.1875,0.65251684771827,3300,278.35467191562,3000
589367.1875,0.65259364807784,3300,278.35437481303,3000
592367.1875,0.65267024085035,3300,278.35407876785,3000
595367.1875,0.65274662769603,3300,278.35378377377,3000
598367.1875,0.65282281025296,3300,278.35348981772,3000
601367.1875,0.6528987901371,3300,278.35319689074,3000
604367.1875,0.65297456894389,3300,278.35290498453,3000
607367.1875,0.65305014824894,3300,278.35261409318,3000
610367.1875,0.65312552960634,3300,278.35232420469,3000
613367.1875,0.65320071455074,3300,278.35203531245,3000
616367.1875,0.65327570459792,3300,278.35174741068,3000
619367.1875,0.65335050124337,3300,278.35146048738,3000
622367.1875,0.65342510596314,3300,278.3511745279,3000
625367.1875,0.65349952021718,3300,278.35088954181,3000
628367.1875,0.65357374544466,3300,278.35060550834,3000
631367.1875,0.65364778306785,3300,278.3503224222,3000
634367.1875,0.65372163449109,3300,278.35004027572,3000
637367.1875,0.65379530110143,3300,278.3497590594,3000
640367.1875,0.65386878426925,3300,278.34947876886,3000
643367.1875,0.65394208534763,3300,278.34919939483,3000
646367.1875,0.65401520567349,3300,278.34892093023,3000
649367.1875,0.65408814656748,3300,278.34864336935,3000
652367.1875,0.65416090933378,3300,278.34836670008,3000
655367.1875,0.65423349526172,3300,278.34809092049,3000
658367.1875,0.65430590562457,3300,278.3478160214,3000
661367.1875,0.65437814168041,3300,278.34754199311,3000
664367.1875,0.65445020467296,3300,278.34726883423,3000
667367.1875,0.65452209582973,3300,278.34699652779,3000
670367.1875,0.65459381636769,3300,278.34672509051,3000
673367.1875,0.65466536748449,3300,278.34645449128,3000
676367.1875,0.65473675036581,3300,278.34618472427,3000
679367.1875,0.65480796618546,3300,278.34591580027,3000
682367.1875,0.65487901610099,3300,278.34564769975,3000
685367.1875,0.65494990125905,3300,278.34538042912,3000
688367.1875,0.65502062279049,3300,278.34511396717,3000
691367.1875,0.6550911818128,3300,278.34484830092,3000
694367.1875,0.65516157943743,3300,278.34458345812,3000
697367.1875,0.65523181675422,3300,278.34431939951,3000
700367.1875,0.65530189484546,3300,278.34405612638,3000
703367.1875,0.65537181478186,3300,278.34379364554,3000
706367.1875,0.65544157761873,3300,278.34353192942,3000
709367.1875,0.65551118440517,3300,278.34327100364,3000
712367.1875,0.65558063617218,3300,278.34301083097,3000
715367.1875,0.65564993394315,3300,278.34275141535,3000
718367.1875,0.65571907873165,3300,278.34249277039,3000
720000,0.65575666156008,1796.09375,278.34235863396,1632.8125
