time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
195,0.0037059225361747,0.0019323667320173,0.064181786929894,279.99995180461
195.5,0.0037099450822757,0.0019323667349197,0.064181787148359,279.99995213509
196,0.0037139613872596,0.0019323667377981,0.06418178736485,279.99995246334
196.5,0.0037179714766736,0.0019323667406651,0.064181787579343,279.99995279408
197,0.0037219753758955,0.0019323667434467,0.064181787791877,279.99995310038
197.5,0.0037259731101358,0.0019323667462332,0.064181788002519,279.99995341468
198,0.0037299647044384,0.0019323667490107,0.064181788211228,279.99995373205
198.5,0.0037339501836831,0.001932366751737,0.064181788418009,279.9999540373
199,0.0037379295725862,0.0019323667544706,0.064181788622899,279.9999543514
199.5,0.0037419028957027,0.0019323667571545,0.064181788825968,279.99995465351
200,0.0037458701774272,0.001932366759796,0.064181789027188,279.99995494637
