time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
194.5,0.0019645158119475,0.002277904305204,0.082552083071073,299.9999972739
195,0.0019666537969023,0.002277904305323,0.082552083071073,299.99999728864
195.5,0.0019687884561965,0.0022779043054269,0.082552083071073,299.99999729954
196,0.0019709198034781,0.0022779043055499,0.082552083071073,299.99999731513
196.5,0.0019730478523043,0.0022779043056094,0.082552083071073,299.99999731963
197,0.0019751726161429,0.002277904305744,0.082552083071073,299.99999733381
197.5,0.0019772941083724,0.0022779043058375,0.082552083071073,299.99999734696
198,0.0019794123422833,0.0022779043059432,0.082552083071073,299.99999735638
198.5,0.0019815273310787,0.0022779043060331,0.082552083071073,299.99999736737
199,0.0019836390878753,0.0022779043061338,0.082552083071073,299.99999737603
199.5,0.0019857476256063,0.0022779042864139,0.082552083071073,299.99999538549
200,0.0019878529573154,0.0022779042865911,0.082552083071073,299.99999540367
