time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
194.5,0.001415945328979,0.001787043914016,0.041916664784122,239.99999797086
195,0.0014174862919705,0.0017870439140111,0.041916664788132,239.99999796858
195.5,0.0014190248580152,0.0017870439140195,0.041916664792199,239.99999797042
196,0.0014205610369497,0.0017870439140267,0.041916664796335,239.99999797155
196.5,0.0014220948385452,0.0017870439140324,0.041916664800522,239.99999797186
197,0.0014236262725081,0.0017870439140451,0.041916664804754,239.99999797428
197.5,0.0014251553484808,0.0017870439140703,0.041916664809033,239.99999798062
198,0.0014266820760422,0.0017870439140712,0.04191666481336,239.99999797853
198.5,0.0014282064647081,0.0017870439140919,0.041916664817733,239.99999798283
199,0.0014297285239321,0.001787043914099,0.041916664822159,239.99999798228
199.5,0.0014312482631058,0.0017870439141181,0.04191666482662,239.99999798554
200,0.0014327656915598,0.0017870439141463,0.041916664831127,239.99999799162
